TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
0.08371324047458228,0.0328294683949098,0.07321401110278085,0.0351270247959706,0.05255894032882853,0.09119541472934284,0.10149219215934258,0.1387269874979858,0.1786025682352486,0.20237826544622675,0.1304563890677032,-0.17965132717012805,0.05981946101028627,0.1177065571043455,0.12964862158408735,0.13292489668590432,0.08371324047458228,-0.49768939567878834,0.3310375907961107,0.12085173158057154,0.13616387217770703,-0.036027815886723526,0.16136602250861606,0.12835444081797764,-2.2947300796048093,1.6271801268645967,-0.04397651604101963,2.354317086041919,2.4479403282149006,2.2477773465122888,0.11206224170186979,0.11637549594905082,0.010373392933396392,2.354317086041919,1.3617016703156002,0.6878123236886053,0.6340723392862386,0.7171173158062707,0.7330674796330569,-0.3294061959048772,1.0761022879088622,1.027969057867973,0.3305614991226277,1.8203939368318645,0.049448795814445785,1.6512928036368881,0.07613639865857379,0.09506348860791217,0.17226299202198447,-0.13335645372945434,0.09263378290426161,-1.931992795867517,-1.8465976413715508,-2.005572185393623,0.03300076890934712,-2.255188369950473,-2.152900507726273,-2.3202822339850524,0.01912469665841279,-1.3120241891647146,-1.3117309526720706,-1.3318180129184438,-1.3803714066626882,-1.372315372282438,0.02675727335981874,0.04325301054554884,-0.7929913118714071,-0.8396668445819089,0.08558858454655825,-0.4123443436979888
-0.27800559722593304,-0.27499914254478897,-0.28690466475324516,-0.2640533371249069,-0.2535214360501827,-0.266750413598764,-0.2852748052257559,-0.2974725739839246,-0.3009076518395904,-0.2881958618454625,-0.2926944868607204,-0.23300720757061943,-0.2144585668243118,-0.13797386278673587,-0.10613199652908244,-0.23273341054449667,-0.27800559722593304,-0.2178725413301703,-0.3692531798008119,-0.7437735682844794,-0.19862953204577727,-0.33506390328538016,-0.2952358275964409,-0.23990879194819356,-1.9561735651964196,2.1652734526135773,-0.2545766182457288,-0.5105897848302182,-0.5606017416455227,-0.45916049550040827,-0.27503023781947716,-0.2754643464401379,-0.26005353513479135,-0.5105897848302182,-0.7513722068557501,-0.773866642626337,-0.8872929170180333,-1.2576405429681898,-1.35724115438114,-1.1607820264213553,-0.83305791242131,-0.7691882512796171,-0.8264815368248684,-0.7928697946333021,-0.3032296648106965,-0.7957682893267021,-0.2460842699918523,-0.2766349239191887,-0.29858113881779436,0.5566756355113778,-0.27697432319595433,0.0484479613006643,0.022889616670974333,0.07271721804155501,-0.2942946878969642,0.14867380844787884,0.15430344935922072,0.173545627057271,-0.29630410627148207,0.12428162054040773,0.13256549543612858,0.14420010361334362,-0.7707137973301996,-0.707508896372361,-0.3267587353945775,-0.2703609264970474,0.3028155142518022,0.3397166361376592,-0.27642807779826656,0.9105279313586502
-0.26210831138922963,-0.25630249027535046,-0.26556104567202216,-0.2528576704296732,-0.2458164191534572,-0.24739796264115682,-0.26428408682091314,-0.285442637904062,-0.28263056186921776,-0.2746008061807327,-0.2706589620694215,-0.22828214329899954,-0.22915820892137412,-0.13993673871953022,-0.10870414872668066,-0.23474344246697254,-0.26210831138922963,-0.17339833931449591,-0.3503872844932148,-0.8398430460472628,-0.16504738914516165,-0.28425680105745305,-0.2830235484989836,-0.2541618890835546,0.7522785500706991,-0.9078373188861562,-0.23665710018098585,-0.4514330503738556,-0.45207439155423307,-0.4475085992296626,-0.2657984515092639,-0.2664528487717727,-0.24589713527994983,-0.4514330503738556,0.23106993343950136,-0.9792485411778894,-0.9981897010766596,-0.8932002514347059,-0.8803260776885802,0.00314413630171355,-0.6619515637275039,-0.7861909938528806,-0.67787434760173,-0.6714281388398288,-0.2848892155592967,-0.6897377807277287,-0.2794174426108619,-0.2605045356258132,-0.2811374286829873,0.019984010546286214,-0.26244726976977945,0.751185004166793,0.7099661303105358,0.7761382468965393,-0.27159994470832477,0.4691887655676586,0.43116792420947897,0.4909419002808391,-0.2761679549708639,0.7562561768106612,0.6977249751306416,0.7767792964126818,1.0582590306672668,1.09137921491373,-0.2805297188651565,-0.25197161835217446,0.3028155142518022,0.3397166361376592,-0.2594342377807574,0.9105279313586502
-0.28895582558198396,-0.2780634394725592,-0.2907254360702542,-0.27218374616067764,-0.2642175897274551,-0.2775017752418791,-0.2956617412959209,-0.31571932266881697,-0.3298120221937386,-0.31392661691712614,-0.32148882349593555,-0.23459846632875947,0.3991217880036541,-0.14019001303343917,-0.1104189168584128,-0.22511203950510902,-0.28895582558198396,-0.2197256330808234,-0.37108345322617575,-0.45556513499612905,-0.21077001519352168,-0.33462290131305816,-0.3045476904082521,-0.26539901223357376,0.8510242001064788,-0.9437102072694213,-0.25897005286773167,-0.9951730714436713,-1.0068591798496254,-0.9767279597901777,-0.28336136205064527,-0.28559226218050515,-0.22671322893460383,-0.9951730714436713,-2.0356820438897656,0.6157952943263716,1.0811250000225727,2.1240263482378605,2.6102863985293023,1.6658957973346695,-0.8229414433479132,-0.7268542186641076,-0.8445954851728261,-0.8598964407052622,-0.2950316798074699,-0.8560554865125983,-0.2794174426108619,-0.287259713690328,-0.3209375056196831,-0.9958965652804942,-0.2900601437797496,0.09636185058699082,0.15071780525507933,0.040743534911783716,-0.3104030628301942,-0.3320986272317917,-0.2840653024870227,-0.3705622698974174,-0.3136477440521762,1.1009695711398901,1.2628844548251545,0.9876390273457947,1.1018060027624443,0.9740604250472463,-0.3327294907263825,-0.2831494301307915,1.7638912824160817,1.687583471245738,-0.2888742704871465,0.9105279313586502
-0.2119540421218958,-0.18005034788431493,-0.1908803373435865,-0.201009958555586,-0.2071588159517043,-0.20300867744136483,-0.22598903650794588,-0.24687686966593406,-0.2510235641760922,-0.24226454383694043,-0.21679173985475078,-0.18205445264160486,-0.10447065654511611,-0.13202191640987565,-0.08941300724469405,-0.21146057269829377,-0.2119540421218958,-0.1283064400486038,-0.3139226062494266,2.2343802423618073,-0.10498136970047453,-0.2407997317015588,-0.2389372209571627,-0.23399329084953063,-0.22107142885342138,-0.6447694707422099,-0.16182633178122488,-0.5153223235867272,-0.5475023514456975,-0.48085953586089875,-0.22623522213461986,-0.227544247657281,-0.19191759190821764,-0.5153223235867272,-0.7568607104328182,-0.773866642626337,-0.8872929170180333,-1.2576405429681898,-1.35724115438114,-1.1607820264213553,-0.5269657732911457,-0.43497917366999234,-0.36947592280453095,-0.4808364692640926,-0.2476032285980739,-0.44567318057639005,-0.19052898229350296,-0.21051133183142948,-0.24475353761324678,-1.130069471521767,-0.21985561263676912,0.5595294470214847,0.6140949888724573,0.5043619402934771,-0.2166978607507331,0.881279424721661,0.915680755197433,0.8310093358775196,-0.21568436617609665,-0.04807507662420731,0.006974499948458964,-0.17208949278632504,-0.2046031600928887,-0.3164462634840803,-0.2400349921098452,-0.19783050807792923,0.1201810432312672,0.17123328174914923,-0.2096494670252377,0.2490917938303307
-0.2863794647479588,-0.2800618939906702,-0.28989101474814877,-0.27289398878908977,-0.26359285862772064,-0.2733502593598841,-0.289329830372146,-0.31286658614876006,-0.32220801985017505,-0.29664476649585947,-0.302944113613033,-0.23479331433996029,-0.22241366725331024,-0.14006337587648468,-0.11341976108894405,-0.24269981882677283,-0.2863794647479588,-0.21941678445571455,-0.35404783134394263,-0.8398430460472628,-0.21622833725389873,-0.33559678066860255,-0.2934345164295659,-0.2584471339739246,-0.6442670718639091,0.2640103683005127,-0.2729436157627128,0.6163997854129959,0.5308189591376826,0.6934702014619795,-0.2777981261599575,-0.2781781011382352,-0.26402261920624226,0.6163997854129959,-0.09275177760753704,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,-0.832553458964587,-0.7599976723800274,-0.8553041921731382,-0.7902003059230891,-0.29760894882600186,-0.8018396388920263,-0.2794174426108619,-0.28459434965164293,-0.3108401066854967,0.46083784533904004,-0.286550275738233,-0.4466622279913813,-0.5044016612384555,-0.3749143457752522,-0.3075803335778759,0.1944616594649893,0.08508733064665493,0.3095726012959435,-0.30812532942308873,-0.6800496328944607,-0.683775975233723,-0.5938089546525496,-1.249730490377155,-1.2549965824159537,-0.34159694913995436,-0.2878167672233989,-0.610356840850872,-0.5027001358048898,-0.29126776908116186,0.2490917938303307
-0.27822793688798486,-0.26993639109890777,-0.28000970961795296,-0.26706252299791633,-0.25844355986627265,-0.2682194115262391,-0.28236906528128386,-0.30298965876328,-0.3086490759122545,-0.2799005736432545,-0.2911855791847507,-0.23453351699169253,-0.23866974204300268,-0.13997895110518171,-0.11084760889134584,-0.24328607813749495,-0.27822793688798486,-0.20829823395179595,-0.346445157115508,-0.8398430460472628,-0.20790623187036422,-0.3129219292583812,-0.28809164432442835,-0.2598212070637715,0.9215568072748934,-0.7643457653530945,-0.265844964452162,0.05086140401016902,0.004574741668725269,0.09461855061281638,-0.2688903585245227,-0.2690291981687005,-0.26084735194908154,0.05086140401016902,0.006041286779694768,-0.9499082699562393,-1.1229485831426134,-0.2490732245383158,-0.20046841516939912,-0.5788189450598205,-0.7435102743105869,-0.7279904136578145,-0.6422100360714003,-0.785455921315204,-0.28095635443549455,-0.7838957423922824,-0.2794174426108619,-0.2763500543235197,-0.29920088935118005,0.42250272927010507,-0.2791756091790914,-0.3987483387050548,-0.4404875669464036,-0.35892750421036596,-0.2989051456757508,0.21735558497354535,0.177375488930076,0.2642302765497188,-0.29879608021975507,-0.10552730901241199,-0.18141199328304516,-0.06665962731976818,-0.5094319647591328,-0.5119775799282207,-0.3271134337311204,-0.27954002277917517,-0.24508789880980286,-0.16573342702786992,-0.2821724744239035,0.9105279313586502
-0.1904510175557115,-0.2016336566799138,-0.2106209891481333,-0.20368271370987384,-0.1984883055372073,-0.19583400640427615,-0.18205598331764483,-0.162721142324255,-0.12450395891752267,-0.16230718255454676,-0.18745794917994024,-0.17333500414036812,-0.19042032857146873,-0.13419585427092742,-0.09755815587042173,-0.18507890371579805,-0.1904510175557115,-0.05510931589780636,-0.3287055839158272,-0.07128722394499527,-0.11056207566355059,-0.1399205305329079,-0.18547796920804333,-0.2279031194428363,0.9638763715759427,-1.0393712429581292,-0.15194110388171853,-0.986209929859374,-0.9242378863546381,-1.0380574018379949,-0.20438318303388298,-0.2047464181049111,-0.19231450031536274,-0.986209929859374,-1.0203088821321034,0.3037215004233642,0.5266410797294442,-0.07956611219716037,0.022768429239882964,-0.5788189450598205,-0.0689979080145571,-0.09386327128097467,-0.5663432246037985,-0.14439849298878135,-0.21414881849807046,-0.2374501355727792,-0.2794174426108619,-0.1906296904465713,-0.14916079680517072,1.285042840821145,-0.18630213459738834,1.0067257470272037,1.0774721724898353,0.9360066625453992,-0.16367759629468698,1.0186429777729957,1.1002570717642735,0.9216939853699689,-0.16762307967623813,1.847848592186554,1.890839432263502,1.7783630183449668,1.7985575562852887,1.7170794275349797,-0.10359436531968691,-0.1321455173946352,1.5812568113955459,1.687583471245738,-0.1385625587829812,0.9105279313586502
-0.2695038843982275,-0.26416307804658706,-0.27397113426061104,-0.25865175502987764,-0.2517986927145512,-0.25648871793147393,-0.27408553797689345,-0.2905829461619004,-0.2887229251926753,-0.28189758746971194,-0.28993467126684835,-0.1957425254284625,-0.2065034663953134,-0.13940908389888657,-0.10956153279254673,-0.2253632934954185,-0.2695038843982275,-0.2191079358306057,-0.358130748985139,-0.8398430460472628,-0.1974301697993267,-0.291184207039344,-0.27583356918035556,-0.25911088114444386,1.1895807145148694,-1.1828627964911906,-0.24507784987315792,-0.6619593199058322,-0.6929860817096785,-0.62751993083759,-0.2672153467311765,-0.2681875906990374,-0.2399435091727735,-0.6619593199058322,0.19265040840002212,-1.2326417926375965,-1.2927592837323842,-0.6643656497741459,-0.4947351646180003,-0.495681362008173,-0.7531215096397663,-0.8404598647664332,-0.6248755333259128,-0.7869581536659257,-0.27675560433106894,-0.7467501863533891,-0.2794174426108619,-0.26740063623383964,-0.28747097681685574,0.3074973810632995,-0.2695853160115154,0.5595294470214847,0.6300735124454706,0.5203487818583633,-0.28232631586713447,0.3089312870077679,0.3850238450677701,0.2642302765497188,-0.2862485531033251,0.9286128739752751,1.0744979615936499,0.8294942291459598,0.6663362818106667,0.5047852655813091,-0.2993878470913525,-0.25881704608799855,0.6680844562928715,0.5081999905261692,-0.26577700905489815,-0.4123443436979888
-0.2931219149996795,-0.2887662736695537,-0.29799368495490935,-0.27754794706473784,-0.27038917574301413,-0.28131265392330007,-0.29861085049329544,-0.3162037496250531,-0.32220801985017505,-0.3067066438522414,-0.3131077404459897,-0.23417629563782436,-0.20667640336116117,-0.13940908389888657,-0.1091328407596137,-0.2423648135063602,-0.2931219149996795,-0.18111955494221715,-0.3754479513943512,0.6972685981572722,-0.2087384424087177,-0.3484777132768401,-0.306868023436769,-0.264805133186267,-1.4765518364512005,-0.2621253279873792,-0.2649703455227818,-1.5225643222637286,-1.4989278932776977,-1.5339258257672739,-0.2868486816859727,-0.2874701346298214,-0.26733018926578467,-1.5225643222637286,-2.474762330055241,0.8505174640995743,1.2821254211288324,0.6493144708698088,0.915715806877017,0.1694193024050093,-0.8797582838161907,-0.7951836979411734,-0.9415556477198106,-0.8561657494411513,-0.3121289160894698,-0.8711758637077603,-0.2794174426108619,-0.2924071098496933,-0.31770271015274315,2.013410046130912,-0.2928171289931574,0.08039055415821493,0.10278223453603953,0.05673037647666993,-0.31386561071303803,-1.0647042435055754,-1.0454426083252366,-1.0960394658370023,-0.31811827018048505,1.7329441274101436,1.8280439345196664,1.6202182201451318,0.14377261666853378,0.07461636940420041,-0.3419516474764972,-0.2860120635475907,2.5857464020084873,2.6984835975767947,-0.28947264513565035,0.9105279313586502
0.27057027170868714,0.3089048575468448,0.304875720266261,0.26158227968654046,0.24471108161080304,0.22934508938711273,0.27386328782059777,0.2864233839326307,0.28482956482997074,0.18233131895755744,0.22396175593090525,0.6260776738137986,-0.06884564158047096,-0.015325776276328595,-0.02210835807420739,0.22438134915855615,0.27057027170868714,0.3318780113635827,0.3587732727035482,-0.1673567017077788,0.19933844275094967,0.3610025847783111,0.4005129779345738,0.07513822030441551,-0.686586636164958,0.12051881476745134,0.5348788353829536,-0.5331769016226476,-0.4345109633533501,-0.6233336208001963,0.17814008398889322,0.1753223701507587,0.2400510578680216,-0.5331769016226476,0.6811272267591137,-1.6674112661947778,-1.7571395669778787,-1.850915436162234,-1.8950390068216858,-0.41254377895652544,2.0302922176428693,-0.38807275159670845,2.0617596082342695,1.9162471622275088,0.2055934911191316,1.9856806162428138,0.3539128371503204,0.26284321898380564,0.2523922012287541,-0.9958965652804942,0.25976301527543516,0.25607481487474737,0.326481564558223,0.20061195056064357,0.38782724502327,0.35471913802488003,0.43116792420947897,0.2642302765497188,0.3907043095584394,-0.3353362385652317,-0.3070029887707148,-0.3829492237194378,-0.11750921590253269,-0.12091494703993994,0.4585433817113422,0.3385398706045069,-0.42772236983033707,-0.33421678141637984,0.3019608574455478,-1.0737804812263083
-0.014933309086248224,-0.056035142510426315,-0.03673197731253148,-0.047148976526932056,-0.0505027598819172,-0.03139139782720501,0.013582716525837911,0.06000760710962277,0.07086393262042043,0.08332551809972319,0.05797018431250442,-0.20386119256183002,-0.12332078582252544,-0.1272730230240829,-0.10698938059494852,-0.054845585405382674,-0.014933309086248224,-0.2805688122272669,-0.17285076223291743,-0.7437735682844794,-0.03253009930264491,0.11751437081004276,0.08980206699751624,-0.10575035069288735,0.061058999820236784,-0.28604058690955647,0.041756479013340925,-0.15880440392971507,-0.024404914862731705,-0.2857774881183542,-0.02081287416702416,-0.02345729887442554,0.0406707346788049,-0.15880440392971507,0.017018293933831807,0.8851923300887976,0.838538284894329,0.8527230056791946,0.7838031260897121,0.25255688545665755,0.7634495269237649,1.8173188929724629,0.5752036596580253,1.7604684667082633,0.11272631699418689,1.7005030090761741,0.07613639865857379,-0.005501119645332001,0.0757330674804959,0.2499947069598967,-0.0069546894729067815,0.6553572255941388,0.6300735124454706,0.6642303559423369,0.06882120312126683,0.9499612012473291,0.9387527947682882,1.0123786348624169,0.07670306959388687,0.23918608531681707,0.2581564909237976,0.24962996907990045,0.4921483934299555,0.5047852655813091,0.13984692632757126,0.008403560254080662,-0.06245342778926783,0.0027499273606400297,0.025392094907071686,-0.4123443436979888
4.328555366468853,3.9695850236217827,3.8414387432750408,4.145263734226135,4.943332613959412,4.654988758543928,4.338906731631168,4.346917043712135,4.057605715556364,3.9942466725444126,2.9141995059569297,2.7835647525034184,2.8662405427882542,11.028975062230014,6.689922801558337,7.186461917974126,4.328555366468853,2.464477767740192,4.751711074103866,2.282414981243199,3.1850895633382637,3.3853022355514892,3.977733771161769,5.920701327631573,-2.3511561653395407,2.416383671296435,2.713412208643296,3.5102038247529075,3.784517214302098,3.2229084978891853,4.360924615913709,4.41259842151084,3.0883980903435666,3.5102038247529075,2.4539138821522197,0.6878123236886053,0.6340723392862386,0.7171173158062707,0.7330674796330569,-0.3294061959048772,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,4.1507190135759435,2.0308109212612604,2.85390078357604,4.293674664932741,4.202001887029099,-1.1875721456251698,4.443672712172509,-2.4750168744458896,-2.325953348561942,-2.55711821938219,3.5692783398237307,-2.495574587790308,-2.4989811012890972,-2.476146475300197,3.5504396185935625,-2.2312599073759927,-2.1280724233419224,-2.3334017348507285,-2.033575988090355,-2.115334374770171,3.088572430787318,3.5683371386887894,-1.7061636669740814,-1.8505669709129677,3.667100205701458,-2.3966527562829474
-0.2623223133139545,-0.26602830226349067,-0.27050169823712006,-0.25474542057361077,-0.2509278554240122,-0.2514217395729365,-0.2614650853822462,-0.2751620213883852,-0.2636663632533424,-0.25770299687993864,-0.2722695060137208,-0.2240441990553817,-0.23451925486265568,-0.13972567679127276,-0.10784676466081458,-0.22695456876737857,-0.2623223133139545,-0.2629644405960624,-0.33588588735379327,-0.8398430460472628,-0.18311125318353944,-0.2774212704864625,-0.26945265335193413,-0.25057532542531014,0.8087046358054305,-0.7045576180476523,-0.2405623754005439,-0.44834972966885733,-0.49298254307212314,-0.4025057663276807,-0.25918078196505984,-0.25965128636388335,-0.243647987639461,-0.44834972966885733,-1.3660846074874158,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.659719430275814,-0.6453349899951609,-0.8273426495380191,-0.6565127683444841,-0.27929839302069,-0.6756934045723901,-0.16830686721416324,-0.25895326555038806,-0.26463090228159275,1.2083726086832742,-0.2604216564465344,0.19218962915964496,0.1666963288280926,0.23258563369041488,-0.27285135467685256,0.07999203192221069,0.03894325150494604,0.15087446468415866,-0.2761178650422554,1.1009695711398901,1.0744979615936499,1.0930688928123504,0.9276181143817332,0.9740604250472463,-0.27893357635071353,-0.2497624121283403,0.8507189273134065,0.845166699303189,-0.2523734169284121,0.9105279313586502
-0.12415766806919293,-0.12751319910819667,-0.1314827142831871,-0.1443213824510054,-0.13663992666349198,-0.11129211118683059,-0.11242664778257246,-0.10916505105148835,-0.08868269486531365,-0.12282775536996428,-0.08283904728362436,-0.22271273764550942,-0.20096948348818403,-0.1294047484994832,-0.10227376823268512,-0.18708893563827392,-0.12415766806919293,-0.11626134366935867,-0.24000771791742326,-0.2634261794705622,-0.023596074405615244,-0.04931300030292291,-0.12324114185762651,-0.19048873946251352,0.47014812139704093,-0.7165152475087406,-0.0325251100586697,-0.806660277642729,-0.8132223839348901,-0.7944839294956404,-0.15605497391438447,-0.15812021924140013,-0.1055238619529698,-0.806660277642729,-0.3397344385756169,-0.6111615022153672,-0.3778608152487217,-0.8847248958176487,-0.7078248797359519,0.585107217663249,0.6319916918912015,0.08552107715474656,0.5978186511109552,0.07658145475666817,-0.1328719521796564,0.23228620451189172,0.14280274389659298,-0.12220175717404412,-0.09740406933413143,0.03915156858075404,-0.12379134892641462,0.8949266720257737,0.8857298896136795,0.8880461378507405,-0.08015303771858734,1.0415369032815516,1.0310409530517077,1.035049797235529,-0.08075462098694199,1.33077850069271,1.2628844548251545,1.3566435564787411,1.9291984725708222,1.951717007267948,0.042600465725400376,-0.05233405311104959,0.6680844562928715,0.6766833449146783,-0.08255469168302153,0.2490917938303307
-0.2653183402601024,-0.25612484987374057,-0.2704577813254303,-0.25824056192921796,-0.2504356430424032,-0.2595544527366394,-0.26857764285826735,-0.2794680387771503,-0.28492092402089353,-0.2600840518268687,-0.27441168582312864,-0.23152961015234655,-0.22466184780933154,-0.1391980219706291,-0.09670077180455565,-0.24177855419563807,-0.2653183402601024,-0.18976731644526496,-0.34306619079175926,0.5051296426317051,-0.19363626881565657,-0.290963706053183,-0.27673422476379306,-0.24992322294199298,0.6535329000349184,-0.33387110475391013,-0.25242058088493113,0.04075098030308159,0.0025988559961259297,0.07682673295389332,-0.25688519203188365,-0.25705776130430935,-0.24827858572282038,0.04075098030308159,-0.010424223951510403,-0.9499082699562393,-1.1229485831426134,-0.2490732245383158,-0.20046841516939912,-0.5788189450598205,-0.6378886460809199,-0.6412714898476264,-0.458943004477177,-0.7201902963779443,-0.2587281319545468,-0.708871935333237,-0.2794174426108619,-0.26332220618099456,-0.2764061624159209,0.7866863319249883,-0.26601450031248525,-0.03140852084321399,-0.072981524767103,0.008769851782011288,-0.2812913151412844,0.8583854992131049,0.7541764782014494,0.8990228229968567,-0.27853470409761566,0.18173385292861238,0.13256549543612858,0.24962996907990045,-0.37879104847359996,-0.3164462634840803,-0.30790060716838147,-0.26426227269604047,-0.06245342778926783,0.0027499273606400297,-0.2658966839845989,0.9105279313586502
-0.24478249322384346,-0.2554586983677036,-0.2599835978874227,-0.2417554567118622,-0.23180729752304724,-0.22979127733649113,-0.2385878044761418,-0.24819558749124337,-0.24383182701983022,-0.2465658043862335,-0.24696207519965854,-0.22477487909738478,-0.23676743541867698,-0.138628154764334,-0.11213368499014495,-0.23926601429254324,-0.24478249322384346,-0.2845838443536819,-0.23085635079060382,-0.3594956572333456,-0.1018483417913792,-0.24967489639453846,-0.26148414124084324,-0.25029585293245993,0.2585502998917973,-1.2785238321798982,-0.1713251001537958,-1.480473409383868,-1.4402367707064136,-1.5079707035354333,-0.25915881459727824,-0.26030968676532046,-0.22790395415603912,-1.480473409383868,-2.4528083157469673,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.5358308152870759,-0.537751558045116,-0.7522804292240494,-0.5472968379094795,-0.2599880412316575,-0.5670873398150763,-0.1460847521348235,-0.23886572831915528,-0.24540351987996836,0.42250272927010507,-0.24099369432500387,1.294209082745165,1.2532359317929789,1.3356777016675487,-0.23698387497739423,0.17156773395643327,0.13123140978836545,0.19621678943038337,-0.2512231705238295,1.6754918950219388,1.5768619435443283,1.7783630183449668,1.9727454446659998,2.0690357971344318,-0.21780722968649185,-0.2177444796730539,1.3986223403750115,1.687583471245738,-0.2200611859092046,0.9105279313586502
-0.17223306149634246,-0.1553805371107446,-0.1676043741480141,-0.17519824619144958,-0.1717005932304099,-0.1678165966570693,-0.17550722612935712,-0.18613511187566553,-0.17562484214292584,-0.16676205955202883,-0.21537665027262373,0.05109743009444376,-0.2125562601999861,-0.12921479276405148,-0.1091328407596137,-0.2023316777170492,-0.17223306149634246,-0.20706283945136056,-0.2294484481557085,-0.7437735682844794,-0.10796753692633101,-0.10838888951188697,-0.1950646082995473,-0.21354522012265642,1.2883263645506493,-0.6806423591254754,-0.0532108647372663,-0.7655732366203098,-0.7598002898238709,-0.7654588465697111,-0.19011537765974013,-0.19153260830911256,-0.15394668762467073,-0.7655732366203098,-0.9434698320531456,-0.6698420446586683,-0.7833271819630716,-0.7321684947106091,-0.8092961726492625,-0.495681362008173,-0.14356970156680807,0.1344111032760477,-0.3162846017533701,-0.13744099111195401,-0.21766936580816443,-0.2147087573659536,-0.10164052197614405,-0.16880473073086233,-0.17655074720748473,-0.4208698242464676,-0.1762708672019201,0.4157877791625039,0.48626680028835345,0.34449352464461724,-0.16224741347351235,-0.2405229251975691,-0.12256102549103917,-0.3252199451511927,-0.1783172794341535,0.4115427824814321,0.5093384818991369,0.3023449018131784,0.7098832539058444,0.5829977921589656,-0.13480781893545968,-0.11770788798816981,1.2159878693544757,1.0136500536916981,-0.13604938525926508,0.2490917938303307
-0.16393701285603485,-0.13011118998174098,-0.14142989478091758,-0.16497449046141147,-0.15259896657489144,-0.15919421751754137,-0.17936708963768566,-0.19630807795662322,-0.19344385968296332,-0.19448982845014998,-0.13840281336195018,-0.2251158631169862,-0.12764420996872022,-0.13402700472832146,-0.08598347098122976,-0.20333669367828716,-0.16393701285603485,0.18486606581177006,-0.3229331831127565,-0.7437735682844794,-0.05078977758534116,-0.13358112718077955,-0.2079027667007493,-0.22293083800754288,0.7945981143717474,-0.9556678367305098,-0.12586525580112773,-0.15751371154157626,-0.20508868247931572,-0.11099904405716889,-0.18065293398782012,-0.18087224702671356,-0.17233677715572654,-0.15751371154157626,-0.3068034171132058,-0.773866642626337,-0.8872929170180333,-1.2576405429681898,-1.35724115438114,-1.1607820264213553,-0.30444814794068853,-0.19202157763294958,-0.03724980251445348,-0.253999822110389,-0.20716487381093282,-0.1911670290711175,-0.2127510973728427,-0.16686423289105776,-0.19245263894216152,-0.9000587751081565,-0.17278251009834947,0.3359312970186257,0.3584386117042484,0.3125198415148448,-0.15933059324611673,0.8583854992131049,0.8926087156265777,0.8310093358775196,-0.1521828591826671,-0.5076929357298462,-0.4325939842583844,-0.5938089546525496,-0.9013547136157328,-1.0203590026829854,-0.20746186153732474,-0.13836863351811166,-0.06245342778926783,-0.16573342702786992,-0.15974502134001725,-1.7352166187546278
