TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,COPD_number,diabetes_number,CKD_prevalence,CKD_Upper 95% CI,CKD_number,Urban_rural_code
19660.0,2186.0,2500.0,2405.0,2048.0,1943.0,2840.0,2756.0,1723.0,1259.0,18819.0,275.0,54.0,233.0,10.0,269.0,19660.0,-48.0,818.0,1.4,1096.0,5375.0,4619.0,2740.0,38.9,19.8,2203.0,50893.0,47763.0,54023.0,10572.0,10259.0,313.0,50893.0,84.7,218.2,193.1,84.8,77.9,6.9,11.97236502,5.313437754,0.735035938,7.960812954,13.46112425,25.45840574,0.0,20139.0,5519.0,27.4,15568.0,45.6,43.3,47.8,7099.0,36.7,34.9,38.4,5713.0,8.4,7.5,9.2,7.8,8.9,1208.0,1806.0,3.3,3.6,513.0,6.0
2135.0,228.0,254.0,232.0,200.0,262.0,343.0,277.0,218.0,121.0,2080.0,15.0,10.0,2.0,0.0,28.0,2135.0,3.0,57.0,0.0,337.0,518.0,432.0,245.0,33.8,16.0,396.0,45146.0,40302.0,49990.0,815.0,775.0,40.0,45146.0,90.0,230.9,214.6,77.3,72.9,8.3,1.401863574,0.471110254,0.050168942,0.943653906,0.907818947,3.084673223,0.0,2161.0,601.0,27.8,1695.0,52.7,50.0,55.3,894.0,37.4,35.6,39.3,634.0,12.2,11.0,13.5,14.5,16.8,245.0,281.0,4.0,4.4,69.0,6.0
104143.0,12115.0,15441.0,22520.0,12642.0,10987.0,11847.0,9829.0,5528.0,3234.0,90149.0,8391.0,479.0,2944.0,88.0,2092.0,104143.0,-8.0,5645.0,1.9,4672.0,15626.0,21811.0,19254.0,25.5,31.4,12877.0,63274.0,59423.0,67125.0,55487.0,53047.0,2440.0,63274.0,97.3,284.4,240.5,99.6,87.2,7.0,40.56655393,20.36910183,1.528500017,78.88531373,49.48416633,174.7884726,16.0,104473.0,16887.0,16.2,81851.0,38.4,36.3,40.5,31419.0,31.8,30.2,33.5,26029.0,5.7,5.2,6.2,6.6,7.6,5393.0,6990.0,2.5,2.7,2055.0,2.0
15631.0,1370.0,1537.0,1677.0,1567.0,1998.0,2400.0,2451.0,1690.0,941.0,14472.0,889.0,51.0,31.0,5.0,183.0,15631.0,-46.0,1068.0,0.3,2145.0,4745.0,3596.0,1495.0,39.6,12.5,2686.0,37550.0,34478.0,40622.0,7643.0,7409.0,234.0,37550.0,51.7,263.2,231.8,90.3,81.7,7.3,8.217680978,3.857428632,0.176171812,7.795602678,6.84317382,21.56636598,0.0,15708.0,4703.0,29.9,13019.0,53.5,51.3,55.5,6969.0,38.7,37.0,40.4,5038.0,10.7,9.7,11.8,11.7,13.4,1519.0,1902.0,4.0,4.3,520.0,6.0
167995.0,18983.0,21878.0,25620.0,20965.0,18342.0,22123.0,20695.0,12336.0,7053.0,144560.0,12196.0,571.0,5342.0,162.0,5164.0,167995.0,1216.0,8225.0,2.0,7391.0,27141.0,33323.0,43370.0,24.4,39.0,18567.0,68380.0,64174.0,72586.0,82136.0,78810.0,3326.0,68380.0,121.8,292.7,248.6,93.7,83.7,8.3,86.78958371,32.13470925,2.788074059,113.6212036,77.69241423,327.4118722,20.0,164825.0,36821.0,22.3,133324.0,41.3,39.2,43.4,55089.0,31.9,30.4,33.4,42530.0,7.0,6.3,7.7,7.5,8.9,10057.0,14599.0,2.8,3.0,3692.0,3.0
37924.0,4226.0,5257.0,4506.0,4529.0,4365.0,4990.0,4788.0,3398.0,1865.0,35040.0,1545.0,325.0,306.0,30.0,678.0,37924.0,54.0,1670.0,0.9,3564.0,9180.0,8006.0,4972.0,35.7,19.3,4778.0,47097.0,42857.0,51337.0,16152.0,15549.0,603.0,47097.0,77.7,224.8,199.9,72.9,66.5,6.2,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,12.0,37787.0,9428.0,25.0,29524.0,48.3,46.2,50.2,14261.0,36.2,34.6,37.8,10688.0,8.9,8.1,9.8,8.6,9.9,2554.0,3997.0,3.5,3.7,1028.0,5.0
950181.0,124557.0,111623.0,144762.0,140516.0,113954.0,123767.0,103802.0,57898.0,29302.0,577732.0,290505.0,4301.0,48120.0,1158.0,28365.0,950181.0,12539.0,20814.0,4.4,65724.0,175335.0,204368.0,183280.0,27.9,29.2,134476.0,55733.0,53894.0,57572.0,487844.0,470411.0,17433.0,55733.0,100.5,265.2,240.7,86.8,80.1,6.9,551.3901102,271.8139111,9.680554525,517.2628097,369.3778408,1298.309578,412.0,912043.0,171837.0,18.8,735505.0,47.0,45.4,48.6,345486.0,33.9,32.8,35.0,249336.0,7.1,6.6,7.7,8.1,9.1,59738.0,98334.0,3.1,3.2,22635.0,1.0
17284.0,2283.0,2252.0,2009.0,2039.0,1924.0,2249.0,2241.0,1457.0,830.0,13168.0,3504.0,176.0,136.0,12.0,288.0,17284.0,99.0,198.0,1.6,1843.0,4179.0,3540.0,1839.0,36.7,16.1,2699.0,44917.0,40865.0,48969.0,7655.0,7338.0,317.0,44917.0,74.1,224.8,199.9,72.9,66.5,6.2,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0.0,16727.0,4255.0,25.4,13134.0,49.6,47.8,51.3,6514.0,39.3,37.8,40.6,5162.0,8.9,8.3,9.7,8.7,9.8,1147.0,1929.0,3.7,3.9,480.0,4.0
24715.0,3052.0,3164.0,3010.0,3052.0,2992.0,3215.0,3067.0,1957.0,1206.0,16418.0,7833.0,67.0,98.0,12.0,287.0,24715.0,-388.0,729.0,0.4,3535.0,6761.0,4680.0,2071.0,39.7,12.1,6500.0,36408.0,32678.0,40138.0,10130.0,9609.0,521.0,36408.0,81.4,191.3,174.8,65.9,61.2,7.1,17.26267273,0.88547746,0.819273538,9.756803046,9.078212842,27.97943265,6.0,25466.0,5805.0,22.8,18997.0,60.4,58.6,62.0,11465.0,43.5,42.3,44.9,8264.0,10.8,9.9,11.6,12.2,13.6,2323.0,3226.0,4.2,4.5,803.0,6.0
5972.0,819.0,766.0,674.0,666.0,594.0,793.0,814.0,478.0,368.0,4901.0,20.0,856.0,23.0,5.0,167.0,5972.0,-8.0,645.0,1.7,299.0,1379.0,1372.0,1004.0,34.0,24.8,1028.0,42890.0,38198.0,47582.0,2712.0,2602.0,110.0,42890.0,77.6,247.1,236.2,91.5,88.0,9.8,2.833355769,2.198099416,0.314817308,1.933877747,3.299959993,6.476241757,0.0,6081.0,1684.0,27.7,4540.0,40.1,38.2,42.2,1822.0,30.5,28.9,32.0,1385.0,8.7,7.9,9.6,8.2,9.3,370.0,562.0,3.6,3.8,162.0,6.0
21995.0,2843.0,3100.0,2890.0,2536.0,2698.0,2981.0,2492.0,1689.0,766.0,17748.0,3739.0,95.0,61.0,6.0,346.0,21995.0,53.0,337.0,-0.3,3212.0,5155.0,3760.0,2225.0,35.9,15.5,3652.0,39833.0,35749.0,43917.0,9443.0,9033.0,410.0,39833.0,89.0,191.3,174.8,65.9,61.2,7.1,15.3628358,0.788026573,0.729108698,8.683021768,8.079113553,24.90016675,0.0,21993.0,4899.0,22.3,16617.0,54.1,52.1,56.1,8994.0,38.1,36.5,39.6,6331.0,9.1,8.4,10.0,10.8,12.4,1787.0,2386.0,3.5,3.8,589.0,6.0
9855.0,1140.0,1409.0,1379.0,1081.0,1023.0,1330.0,1168.0,824.0,501.0,9272.0,311.0,49.0,45.0,8.0,170.0,9855.0,-109.0,788.0,0.2,850.0,2995.0,1771.0,912.0,45.9,14.0,1405.0,48179.0,44098.0,52260.0,5099.0,4954.0,145.0,48179.0,88.5,273.1,236.3,86.6,79.0,7.0,5.496580239,1.06971784,0.196248987,6.130367952,4.401124827,17.47742005,0.0,10078.0,2396.0,23.8,7682.0,48.9,46.7,51.1,3756.0,36.5,34.6,38.3,2804.0,8.5,7.8,9.4,10.0,11.2,766.0,933.0,3.2,3.5,247.0,5.0
13714.0,1648.0,1911.0,1601.0,1544.0,1688.0,2012.0,1642.0,1040.0,628.0,13451.0,57.0,54.0,30.0,11.0,111.0,13714.0,51.0,405.0,0.1,934.0,4051.0,2504.0,1747.0,43.9,18.9,1222.0,58855.0,53417.0,64293.0,6996.0,6827.0,169.0,58855.0,108.2,273.1,236.3,86.6,79.0,7.0,7.648919472,1.488595683,0.273095749,8.530884434,6.124507953,24.32119112,0.0,13610.0,3017.0,22.2,10543.0,43.2,40.5,45.5,4550.0,31.4,29.4,33.4,3311.0,7.6,6.8,8.4,8.8,10.1,924.0,1142.0,2.9,3.1,304.0,4.0
7042.0,633.0,730.0,808.0,723.0,787.0,1140.0,1138.0,727.0,356.0,4806.0,1881.0,125.0,32.0,2.0,196.0,7042.0,42.0,0.0,0.3,726.0,2055.0,1385.0,1027.0,39.6,19.8,858.0,51124.0,45522.0,56726.0,3849.0,3732.0,117.0,51124.0,70.4,263.2,231.8,90.3,81.7,7.3,3.702188564,1.737829469,0.079368044,3.512035958,3.082952469,9.715971417,0.0,7052.0,2107.0,29.9,5806.0,52.1,50.2,54.0,3027.0,39.0,37.4,40.5,2264.0,9.5,8.8,10.4,9.9,11.2,573.0,905.0,3.9,4.2,228.0,6.0
1986049.0,281600.0,284659.0,308094.0,298637.0,249508.0,225144.0,179542.0,102918.0,55947.0,1675380.0,169699.0,24235.0,65187.0,4496.0,47052.0,1986049.0,27208.0,42261.0,2.6,197870.0,308714.0,379838.0,337748.0,25.2,27.6,334215.0,54210.0,52804.0,55616.0,940900.0,909581.0,31319.0,54210.0,89.4,224.8,199.9,72.9,66.5,6.2,685.0390663,404.3114408,36.18943754,751.467097,665.1106571,2345.601441,648.0,1892004.0,307269.0,16.2,1478380.0,47.1,45.4,48.8,696450.0,37.7,36.5,38.8,557349.0,6.6,6.1,7.1,5.7,6.4,84995.0,198276.0,3.1,3.3,45733.0,1.0
61537.0,8382.0,9125.0,8227.0,8463.0,7839.0,8110.0,6221.0,3349.0,1821.0,54070.0,935.0,1896.0,2222.0,269.0,2145.0,61537.0,1338.0,289.0,-0.5,7658.0,9440.0,13492.0,7486.0,24.8,19.7,5294.0,80063.0,73188.0,86938.0,30869.0,29308.0,1561.0,80063.0,106.4,279.6,243.8,96.2,87.1,7.2,23.97882142,12.31609765,0.558479103,34.78904784,23.64280057,91.42722938,8.0,58671.0,10074.0,17.2,45710.0,36.5,34.6,38.2,16694.0,28.3,27.0,29.6,12936.0,5.6,5.2,6.1,5.6,6.3,2544.0,4857.0,2.9,3.1,1332.0,2.0
17950.0,1397.0,1594.0,2194.0,2588.0,2531.0,2713.0,2756.0,1631.0,546.0,17043.0,188.0,87.0,335.0,22.0,275.0,17950.0,-2.0,72.0,3.6,501.0,2025.0,2516.0,8606.0,14.8,63.1,1222.0,89034.0,79319.0,98749.0,11363.0,10926.0,437.0,89034.0,123.7,285.7,262.5,95.4,88.9,7.8,9.123811092,7.081590164,0.28049022,7.888393494,8.581740105,22.97183387,4.0,17747.0,4417.0,24.9,15246.0,27.3,25.2,29.5,4169.0,20.7,19.2,22.3,3156.0,5.3,4.7,6.1,4.6,5.7,705.0,1100.0,2.5,2.7,380.0,5.0
34709.0,5654.0,5424.0,3657.0,3569.0,3700.0,4565.0,4156.0,2368.0,1616.0,33722.0,199.0,268.0,181.0,18.0,321.0,34709.0,140.0,464.0,0.4,3927.0,9018.0,6258.0,2484.0,41.6,11.5,4052.0,55245.0,52615.0,57875.0,18169.0,17645.0,524.0,55245.0,90.9,264.9,238.3,94.6,86.4,7.9,18.15581567,10.9854327,0.794055733,18.22148945,19.55884648,54.90925246,0.0,34513.0,7761.0,22.5,24486.0,43.5,41.3,45.7,10648.0,37.2,35.3,38.8,9109.0,8.4,7.6,9.3,8.6,10.0,2113.0,2721.0,3.4,3.6,824.0,6.0
13840.0,1774.0,1821.0,1539.0,1538.0,1447.0,1818.0,1821.0,1049.0,1033.0,13354.0,178.0,51.0,118.0,3.0,136.0,13840.0,28.0,398.0,0.4,738.0,3650.0,3314.0,1910.0,38.0,19.9,1231.0,53147.0,49826.0,56468.0,8111.0,7950.0,161.0,53147.0,88.5,218.2,193.1,84.8,77.9,6.9,8.428155234,3.740487208,0.517441372,5.604153168,9.476193267,17.92188889,0.0,13944.0,3787.0,27.2,10548.0,42.4,40.1,44.5,4474.0,34.0,32.2,35.9,3586.0,8.0,7.2,8.9,7.4,8.5,777.0,1136.0,3.2,3.5,337.0,6.0
2742.0,341.0,551.0,376.0,348.0,365.0,378.0,207.0,110.0,66.0,682.0,13.0,1930.0,12.0,1.0,104.0,2742.0,-12.0,0.0,0.7,253.0,599.0,482.0,260.0,37.6,16.3,1201.0,32341.0,28823.0,35859.0,933.0,885.0,48.0,32341.0,56.7,240.4,219.1,92.8,84.8,9.2,1.470091302,1.255638237,0.17715688,1.053617234,1.681436352,2.97747879,0.0,2837.0,347.0,12.2,1968.0,54.7,52.7,56.5,1077.0,45.8,44.2,47.3,901.0,10.6,9.9,11.5,10.5,11.8,207.0,359.0,4.5,4.8,89.0,6.0
12277.0,1367.0,1434.0,1410.0,1260.0,1335.0,1754.0,1726.0,1308.0,683.0,6339.0,5680.0,63.0,26.0,4.0,165.0,12277.0,-158.0,45.0,0.1,1703.0,4315.0,1881.0,949.0,48.8,10.7,2979.0,32613.0,29644.0,35582.0,4494.0,4259.0,235.0,32613.0,65.4,217.1,196.7,77.2,71.2,7.6,6.372252664,1.343774212,0.253684477,5.739297334,4.691906967,15.9293758,0.0,12649.0,3542.0,28.0,9727.0,59.3,57.8,60.9,5764.0,43.2,41.9,44.5,4202.0,11.7,10.9,12.6,12.7,14.0,1239.0,1994.0,4.8,5.1,464.0,6.0
25439.0,3021.0,2886.0,3415.0,3830.0,3304.0,3212.0,3059.0,1810.0,902.0,11188.0,13468.0,200.0,162.0,17.0,404.0,25439.0,-499.0,4098.0,0.7,3550.0,7120.0,5723.0,1947.0,38.8,10.6,7586.0,33257.0,30167.0,36347.0,8320.0,7891.0,429.0,33257.0,70.6,207.6,188.2,79.9,75.0,7.0,11.01520327,1.764120677,0.742787654,7.588251143,14.22269541,30.69907609,6.0,26688.0,5393.0,20.2,20043.0,58.9,57.4,60.3,11803.0,47.4,46.1,48.6,9500.0,9.9,9.3,10.6,10.3,11.3,2071.0,3458.0,4.1,4.3,812.0,5.0
34117.0,3864.0,4408.0,3763.0,3891.0,4071.0,4978.0,4599.0,2962.0,1581.0,30553.0,2377.0,283.0,169.0,53.0,682.0,34117.0,284.0,283.0,0.7,4008.0,9664.0,5617.0,4454.0,40.7,18.8,4853.0,51249.0,47687.0,54811.0,16408.0,15902.0,506.0,51249.0,97.9,253.1,225.8,85.1,77.8,8.1,28.96665086,6.007002058,0.579534594,18.07643992,12.5280261,50.91337398,7.0,33543.0,8761.0,26.1,26577.0,48.0,45.6,50.2,12763.0,35.3,33.7,37.0,9382.0,9.8,8.9,10.8,11.7,13.5,3104.0,3815.0,3.6,3.9,965.0,6.0
43641.0,4996.0,5123.0,4835.0,4847.0,4996.0,6237.0,6245.0,3866.0,2496.0,42730.0,225.0,110.0,121.0,11.0,444.0,43641.0,-187.0,775.0,0.1,3239.0,15712.0,7260.0,5136.0,50.1,16.4,6166.0,46751.0,43313.0,50189.0,20503.0,19550.0,953.0,46751.0,76.8,320.5,273.3,100.8,88.2,8.7,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,5.0,44258.0,11961.0,27.0,34460.0,47.7,45.3,50.3,16443.0,33.5,31.7,35.4,11544.0,8.8,7.9,9.8,9.7,11.3,3358.0,4445.0,3.4,3.7,1184.0,6.0
148373.0,17763.0,19181.0,16201.0,18044.0,18597.0,20906.0,20239.0,11936.0,5506.0,138225.0,3773.0,1288.0,2071.0,137.0,2879.0,148373.0,7583.0,1186.0,1.0,7102.0,24400.0,29250.0,33117.0,26.0,35.3,10498.0,76523.0,72951.0,80095.0,70132.0,67878.0,2254.0,76523.0,126.2,224.8,199.9,72.9,66.5,6.2,51.17764032,30.20514671,2.703626857,56.1403206,49.68883624,175.2343082,12.0,129100.0,32206.0,24.9,114699.0,40.0,38.0,42.0,45927.0,31.4,29.9,32.8,36015.0,7.2,6.6,8.0,6.6,7.7,7530.0,13102.0,3.0,3.2,3431.0,2.0
19404.0,2565.0,2566.0,2360.0,2330.0,2323.0,2820.0,2283.0,1379.0,778.0,17453.0,1339.0,42.0,201.0,7.0,362.0,19404.0,88.0,505.0,0.9,2554.0,5573.0,3206.0,1725.0,42.7,13.2,3229.0,45661.0,41072.0,50250.0,9627.0,9263.0,364.0,45661.0,91.0,230.9,214.6,77.3,72.9,8.3,12.74087157,4.281697126,0.455961661,8.576421727,8.250734826,28.03512844,6.0,19335.0,4112.0,21.3,14712.0,55.4,53.0,57.7,8148.0,39.1,37.4,40.7,5752.0,10.5,9.6,11.5,13.3,15.2,1964.0,2297.0,3.7,4.0,544.0,6.0
39126.0,5171.0,5102.0,4550.0,4669.0,4627.0,5248.0,5038.0,3036.0,1685.0,25071.0,12869.0,213.0,280.0,22.0,671.0,39126.0,-294.0,524.0,0.0,4129.0,9543.0,7769.0,5638.0,35.2,20.8,7000.0,45335.0,40818.0,49852.0,15960.0,15074.0,886.0,45335.0,96.3,207.6,188.2,79.9,75.0,7.0,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617,16.0,40022.0,9680.0,24.2,29707.0,45.9,44.1,47.7,13626.0,35.9,34.5,37.2,10665.0,9.3,8.5,10.1,9.5,10.8,2824.0,4397.0,3.7,3.9,1096.0,5.0
21058.0,2844.0,2767.0,2017.0,2422.0,2249.0,2795.0,2868.0,1743.0,1353.0,20567.0,111.0,40.0,129.0,3.0,208.0,21058.0,76.0,359.0,0.8,1253.0,4888.0,5185.0,3030.0,34.0,21.1,2049.0,58761.0,55423.0,62099.0,11534.0,11177.0,357.0,58761.0,83.6,302.7,265.0,104.9,96.0,7.4,10.8082526,6.800192259,0.476613917,12.06546253,13.15754639,35.21313685,0.0,20825.0,5688.0,27.3,15867.0,38.6,36.1,41.0,6123.0,31.8,29.9,33.6,5046.0,7.7,6.9,8.6,6.5,7.6,1038.0,1608.0,3.2,3.5,505.0,4.0
